Time (s),Units (N)
-30.98,10.44
-31.1,10.46
-31.34,10.47
-31.34,10.49
-31.34,10.5
-31.46,10.52
-31.7,10.53
-31.94,10.55
-32.06,10.56
-32.3,10.57
-32.42,10.59
-32.42,10.6
-32.3,10.62
-32.18,10.63
-31.82,10.65
-31.22,10.66
-30.74,10.68
-30.15,10.69
-29.55,10.71
-29.19,10.72
-28.95,10.73
-28.71,10.75
-28.47,10.77
-28.59,10.78
-28.71,10.79
-28.83,10.81
-28.71,10.82
-28.59,10.84
-28.47,10.85
-28.47,10.87
-28.47,10.88
-28.35,10.9
-28.35,10.91
-28.23,10.92
-28.35,10.94
-28.47,10.95
-28.59,10.97
-28.59,10.98
-28.47,11.0
-28.47,11.01
-28.47,11.03
-28.59,11.04
-28.59,11.06
-28.47,11.07
-28.23,11.09
-28.11,11.1
-27.99,11.11
-28.11,11.13
-28.23,11.14
-28.23,11.16
-28.23,11.17
-28.11,11.19
-27.99,11.2
-28.11,11.22
-28.23,11.23
-28.35,11.25
-28.35,11.26
-28.47,11.27
-28.23,11.29
-28.11,11.3
-28.11,11.32
-28.11,11.33
-28.11,11.35
-28.11,11.36
-28.11,11.38
-28.11,11.39
-28.23,11.4
-28.35,11.42
-28.59,11.43
-28.71,11.45
-28.95,11.46
-29.19,11.48
-29.31,11.49
-29.55,11.51
-29.79,11.52
-30.27,11.54
-30.62,11.55
-30.74,11.56
-30.98,11.58
-31.1,11.59
-31.34,11.61
-31.7,11.62
-31.94,11.64
-32.06,11.65
-32.06,11.67
-31.94,11.68
-31.94,11.7
-32.06,11.71
-32.18,11.73
-32.06,11.74
-31.94,11.76
-31.82,11.77
-31.7,11.78
-31.46,11.8
-31.46,11.81
-31.46,11.83
-31.22,11.84
-31.1,11.86
-31.1,11.87
-31.1,11.89
-31.1,11.9
-30.98,11.92
-30.98,11.93
-30.86,11.94
-30.74,11.96
-30.62,11.97
-30.62,11.99
-30.62,12.0
-30.74,12.02
-30.86,12.03
-30.86,12.05
-30.74,12.06
-30.51,12.07
-30.62,12.09
-30.86,12.1
-30.98,12.12
-30.98,12.13
-30.98,12.15
-30.86,12.16
-30.86,12.18
-31.1,12.19
-31.22,12.21
-31.22,12.22
-31.46,12.23
-31.58,12.25
-31.7,12.26
-31.82,12.28
-31.82,12.29
-31.82,12.31
-32.06,12.32
-32.3,12.34
-32.54,12.35
-32.66,12.37
-32.78,12.38
-32.9,12.4
-32.9,12.41
-32.9,12.42
-32.9,12.44
-32.9,12.45
-32.9,12.47
-32.9,12.48
-32.9,12.5
-32.9,12.51
-32.9,12.53
-32.78,12.54
-32.66,12.56
-32.78,12.57
-32.9,12.58
-32.9,12.6
-32.9,12.61
-32.9,12.63
-33.02,12.64
-33.02,12.66
-33.02,12.67
-33.14,12.69
-33.38,12.7
-33.5,12.72
-33.5,12.73
-33.5,12.75
-33.5,12.76
-33.74,12.77
-34.09,12.79
-34.21,12.8
-34.33,12.82
-34.45,12.83
-34.69,12.85
-34.93,12.86
-35.17,12.88
-35.41,12.89
-35.77,12.9
-36.13,12.92
-36.37,12.93
-36.61,12.95
-36.85,12.96
-37.08,12.98
-37.2,12.99
-37.44,13.01
-37.68,13.02
-37.92,13.04
-38.16,13.05
-38.16,13.06
-38.16,13.08
-38.16,13.09
-38.16,13.11
-38.04,13.12
-37.92,13.14
-37.8,13.15
-37.8,13.17
-37.92,13.18
-37.8,13.2
-37.8,13.21
-37.92,13.23
-38.16,13.24
-38.28,13.25
-38.76,13.27
-39.12,13.28
-39.36,13.3
-39.72,13.31
-40.08,13.33
-40.55,13.34
-40.91,13.36
-41.27,13.37
-41.87,13.39
-42.47,13.4
-42.83,13.42
-43.07,13.43
-43.31,13.44
-43.66,13.46
-44.02,13.47
-44.14,13.49
-44.14,13.5
-44.14,13.52
-44.26,13.53
-44.38,13.55
-44.5,13.56
-44.5,13.57
-44.62,13.59
-44.74,13.6
-45.1,13.62
-45.22,13.63
-45.1,13.65
-45.1,13.66
-45.1,13.68
-44.98,13.69
-44.86,13.71
-44.86,13.72
-44.5,13.73
-44.14,13.75
-43.78,13.76
-43.78,13.78
-43.9,13.79
-43.78,13.81
-43.54,13.82
-43.19,13.84
-43.07,13.85
-43.07,13.86
-43.07,13.88
-42.95,13.9
-42.83,13.91
-42.59,13.92
-42.23,13.94
-41.99,13.95
-41.99,13.97
-41.99,13.98
-41.87,14.0
-41.63,14.01
-41.39,14.03
-41.27,14.04
-41.27,14.06
-41.27,14.07
-41.27,14.08
-41.27,14.1
-41.03,14.11
-40.91,14.13
-40.91,14.14
-41.03,14.16
-40.91,14.17
-40.67,14.19
-40.31,14.2
-39.84,14.22
-39.24,14.23
-38.52,14.24
-37.56,14.26
-36.13,14.27
-34.33,14.29
-32.06,14.3
-29.79,14.32
-26.32,14.33
-22.61,14.35
-19.38,14.36
-16.39,14.38
-13.16,14.39
-10.29,14.4
-7.66,14.42
-5.62,14.43
-3.95,14.45
-2.63,14.46
-2.15,14.47
-1.91,14.49
-1.79,14.5
-1.91,14.51
-1.79,14.53
-1.79,14.54
-1.79,14.55
-1.79,14.57
-1.79,14.58
-1.91,14.59
-1.91,14.61
-1.91,14.62
-1.91,14.64
-1.91,14.65
-1.91,14.66
-1.91,14.68
-1.91,14.69
-1.91,14.7
-1.91,14.72
-1.91,14.73
-1.91,14.74
-1.79,14.76
-1.91,14.77
-1.91,14.78
-1.91,14.8
-1.91,14.81
-1.91,14.82
-1.91,14.84
-1.91,14.85
-2.03,14.86
-1.91,14.88
-1.91,14.89
-1.91,14.91
-2.03,14.92
-1.91,14.93
-1.91,14.95
-1.91,14.96
-1.91,14.97
-1.91,14.99
-1.91,15.0
-1.91,15.01
-1.91,15.03
-1.91,15.04
-1.91,15.05
-1.91,15.07
-1.91,15.08
-2.03,15.1
-2.03,15.11
-1.91,15.12
-1.91,15.14
-1.91,15.15
-1.91,15.16
-1.91,15.18
-2.03,15.19
-1.91,15.2
-1.91,15.22
-1.91,15.23
-1.91,15.24
-1.91,15.26
-1.91,15.27
-2.03,15.28
-1.91,15.3
-1.91,15.31
-2.03,15.32
-1.91,15.34
-1.91,15.35
-1.91,15.36
-1.91,15.38
